KJSD,경전선(서대전경유),서대구,동대구,8400,13200
KJSD,경전선(서대전경유),서대구,경산,8400,13200
KJSD,경전선(서대전경유),서대구,밀양,8400,13200
KJSD,경전선(서대전경유),서대구,진영,9100,13900
KJSD,경전선(서대전경유),서대구,창원중앙,10600,15400
KJSD,경전선(서대전경유),서대구,창원,11600,16400
KJSD,경전선(서대전경유),서대구,마산,12000,16800
KJSD,경전선(서대전경유),서대구,진주,17100,23900
KJSD,경전선(서대전경유),동대구,경산,8400,13200
KJSD,경전선(서대전경유),동대구,밀양,8400,13200
KJSD,경전선(서대전경유),동대구,진영,8400,13200
KJSD,경전선(서대전경유),동대구,창원중앙,9800,14600
KJSD,경전선(서대전경유),동대구,창원,10900,15700
KJSD,경전선(서대전경유),동대구,마산,11200,16000
KJSD,경전선(서대전경유),동대구,진주,16300,22800
KJSD,경전선(서대전경유),경산,밀양,8400,13200
KJSD,경전선(서대전경유),경산,진영,8400,13200
KJSD,경전선(서대전경유),경산,창원중앙,8500,13300
KJSD,경전선(서대전경유),경산,창원,9600,14400
KJSD,경전선(서대전경유),경산,마산,10000,14800
KJSD,경전선(서대전경유),경산,진주,15100,21100
KJSD,경전선(서대전경유),밀양,진영,8400,13200
KJSD,경전선(서대전경유),밀양,창원중앙,8400,13200
KJSD,경전선(서대전경유),밀양,창원,8400,13200
KJSD,경전선(서대전경유),밀양,마산,8400,13200
KJSD,경전선(서대전경유),밀양,진주,10600,15400
KJSD,경전선(서대전경유),진영,창원중앙,8400,13200
KJSD,경전선(서대전경유),진영,창원,8400,13200
KJSD,경전선(서대전경유),진영,마산,8400,13200
KJSD,경전선(서대전경유),진영,진주,8400,13200
KJSD,경전선(서대전경유),창원중앙,창원,8400,13200
KJSD,경전선(서대전경유),창원중앙,마산,8400,13200
KJSD,경전선(서대전경유),창원중앙,진주,8400,13200
KJSD,경전선(서대전경유),창원,마산,8400,13200
KJSD,경전선(서대전경유),창원,진주,8400,13200
KJSD,경전선(서대전경유),마산,진주,8400,13200
DH,동해선(포항),행신,서울,8400,13200
DH,동해선(포항),행신,광명,8400,13200
DH,동해선(포항),행신,천안아산,15600,21800
DH,동해선(포항),행신,오송,20100,28100
DH,동해선(포항),행신,대전,25200,35300
DH,동해선(포항),행신,김천구미,36400,51000
DH,동해선(포항),행신,동대구,44900,62900
DH,동해선(포항),행신,포항,54900,76900
DH,동해선(포항),서울,광명,8400,13200
DH,동해선(포항),서울,천안아산,14100,19700
DH,동해선(포항),서울,오송,18500,25900
DH,동해선(포항),서울,대전,23700,33200
DH,동해선(포항),서울,김천구미,35100,49100
DH,동해선(포항),서울,동대구,43500,60900
DH,동해선(포항),서울,포항,53600,75000
DH,동해선(포항),광명,천안아산,11600,16400
DH,동해선(포항),광명,오송,16100,22500
DH,동해선(포항),광명,대전,21200,29700
DH,동해선(포항),광명,김천구미,32900,46100
DH,동해선(포항),광명,동대구,41300,57800
DH,동해선(포항),광명,포항,51400,72000
DH,동해선(포항),천안아산,오송,8400,13200
DH,동해선(포항),천안아산,대전,9600,14400
DH,동해선(포항),천안아산,김천구미,21500,30100
DH,동해선(포항),천안아산,동대구,29300,41000
DH,동해선(포항),천안아산,포항,39100,54700
DH,동해선(포항),오송,대전,8400,13200
DH,동해선(포항),오송,김천구미,17000,23800
DH,동해선(포항),오송,동대구,24800,34700
DH,동해선(포항),오송,포항,35000,49000
DH,동해선(포항),대전,김천구미,11900,16700
DH,동해선(포항),대전,동대구,19700,27600
DH,동해선(포항),대전,포항,30400,42600
DH,동해선(포항),김천구미,동대구,8400,13200
DH,동해선(포항),김천구미,포항,18700,26200
DH,동해선(포항),동대구,포항,10900,15700
HN,호남선(공주경유),행신,용산,8400,13200
HN,호남선(공주경유),행신,광명,8400,13200
HN,호남선(공주경유),행신,천안아산,15600,21800
HN,호남선(공주경유),행신,오송,20100,28100
HN,호남선(공주경유),행신,공주,27000,37800
HN,호남선(공주경유),행신,익산,33700,47200
HN,호남선(공주경유),행신,정읍,41100,57500
HN,호남선(공주경유),행신,광주송정,48400,67800
HN,호남선(공주경유),행신,나주,49900,69900
HN,호남선(공주경유),행신,목포,54500,76300
HN,호남선(공주경유),서울,용산,8400,13200
HN,호남선(공주경유),서울,광명,8400,13200
HN,호남선(공주경유),서울,천안아산,14100,19700
HN,호남선(공주경유),서울,오송,18500,25900
HN,호남선(공주경유),서울,공주,25400,35600
HN,호남선(공주경유),서울,익산,32300,45200
HN,호남선(공주경유),서울,정읍,39800,55700
HN,호남선(공주경유),서울,광주송정,47100,65900
HN,호남선(공주경유),서울,나주,48500,67900
HN,호남선(공주경유),서울,목포,53100,74300
HN,호남선(공주경유),용산,광명,8400,13200
HN,호남선(공주경유),용산,천안아산,13700,19200
HN,호남선(공주경유),용산,오송,18200,25500
HN,호남선(공주경유),용산,공주,25100,35100
HN,호남선(공주경유),용산,익산,32000,44800
HN,호남선(공주경유),용산,정읍,39500,55300
HN,호남선(공주경유),용산,광주송정,46800,65500
HN,호남선(공주경유),용산,나주,48200,67500
HN,호남선(공주경유),용산,목포,52800,73900
HN,호남선(공주경유),광명,천안아산,11600,16400
HN,호남선(공주경유),광명,오송,16100,22500
HN,호남선(공주경유),광명,공주,23000,32200
HN,호남선(공주경유),광명,익산,30100,42100
HN,호남선(공주경유),광명,정읍,37600,52600
HN,호남선(공주경유),광명,광주송정,44900,62900
HN,호남선(공주경유),광명,나주,46300,64800
HN,호남선(공주경유),광명,목포,51000,71400
HN,호남선(공주경유),천안아산,오송,8400,13200
HN,호남선(공주경유),천안아산,공주,11400,16200
HN,호남선(공주경유),천안아산,익산,18500,25900
HN,호남선(공주경유),천안아산,정읍,25000,35000
HN,호남선(공주경유),천안아산,광주송정,33800,47300
HN,호남선(공주경유),천안아산,나주,35200,49300
HN,호남선(공주경유),천안아산,목포,39800,55700
HN,호남선(공주경유),오송,공주,8400,13200
HN,호남선(공주경유),오송,익산,14000,19600
HN,호남선(공주경유),오송,정읍,20500,28700
HN,호남선(공주경유),오송,광주송정,28200,39500
HN,호남선(공주경유),오송,나주,29800,41700
HN,호남선(공주경유),오송,목포,34500,48300
HN,호남선(공주경유),공주,익산,8400,13200
HN,호남선(공주경유),공주,정읍,13600,19000
HN,호남선(공주경유),공주,광주송정,21300,29800
HN,호남선(공주경유),공주,나주,22900,32100
HN,호남선(공주경유),공주,목포,28200,39500
HN,호남선(공주경유),익산,정읍,8400,13200
HN,호남선(공주경유),익산,광주송정,14200,19900
HN,호남선(공주경유),익산,나주,15800,22100
HN,호남선(공주경유),익산,목포,21100,29500
HN,호남선(공주경유),정읍,광주송정,8400,13200
HN,호남선(공주경유),정읍,나주,9300,14100
HN,호남선(공주경유),정읍,목포,14600,20400
HN,호남선(공주경유),광주송정,나주,8400,13200
HN,호남선(공주경유),광주송정,목포,8400,13200
HN,호남선(공주경유),나주,목포,8400,13200
JL,전라선(서대전경유),용산,광명,8400,13200
JL,전라선(서대전경유),용산,천안아산,13700,19200
JL,전라선(서대전경유),용산,오송,18200,25500
JL,전라선(서대전경유),용산,서대전,23400,32800
JL,전라선(서대전경유),용산,계룡,25500,35700
JL,전라선(서대전경유),용산,논산,28100,39300
JL,전라선(서대전경유),용산,익산,30600,42800
JL,전라선(서대전경유),용산,전주,32900,46100
JL,전라선(서대전경유),용산,남원,37800,52900
JL,전라선(서대전경유),용산,곡성,38600,54000
JL,전라선(서대전경유),용산,구례구,40400,56600
JL,전라선(서대전경유),용산,순천,43000,60200
JL,전라선(서대전경유),용산,여천,45200,63300
JL,전라선(서대전경유),용산,여수엑스포,46000,64400
JL,전라선(서대전경유),광명,천안아산,11600,16400
JL,전라선(서대전경유),광명,오송,16100,22500
JL,전라선(서대전경유),광명,서대전,21300,29800
JL,전라선(서대전경유),광명,계룡,23400,32800
JL,전라선(서대전경유),광명,논산,26000,36400
JL,전라선(서대전경유),광명,익산,29600,41400
JL,전라선(서대전경유),광명,전주,31100,43500
JL,전라선(서대전경유),광명,남원,36000,50400
JL,전라선(서대전경유),광명,곡성,37600,52600
JL,전라선(서대전경유),광명,구례구,38600,54000
JL,전라선(서대전경유),광명,순천,41100,57500
JL,전라선(서대전경유),광명,여천,43400,60800
JL,전라선(서대전경유),광명,여수엑스포,44300,62000
JL,전라선(서대전경유),천안아산,오송,8400,13200
JL,전라선(서대전경유),천안아산,서대전,9700,14500
JL,전라선(서대전경유),천안아산,계룡,11700,16500
JL,전라선(서대전경유),천안아산,논산,14400,20200
JL,전라선(서대전경유),천안아산,익산,18200,25500
JL,전라선(서대전경유),천안아산,전주,20500,28700
JL,전라선(서대전경유),천안아산,남원,25800,36100
JL,전라선(서대전경유),천안아산,곡성,27400,38400
JL,전라선(서대전경유),천안아산,구례구,28900,40500
JL,전라선(서대전경유),천안아산,순천,31400,44000
JL,전라선(서대전경유),천안아산,여천,33700,47200
JL,전라선(서대전경유),천안아산,여수엑스포,34600,48400
JL,전라선(서대전경유),오송,서대전,8400,13200
JL,전라선(서대전경유),오송,계룡,8400,13200
JL,전라선(서대전경유),오송,논산,9900,14700
JL,전라선(서대전경유),오송,익산,13700,19200
JL,전라선(서대전경유),오송,전주,16200,22700
JL,전라선(서대전경유),오송,남원,21800,30500
JL,전라선(서대전경유),오송,곡성,23400,32800
JL,전라선(서대전경유),오송,구례구,25100,35100
JL,전라선(서대전경유),오송,순천,27600,38600
JL,전라선(서대전경유),오송,여천,29900,41900
JL,전라선(서대전경유),오송,여수엑스포,30800,43100
JL,전라선(서대전경유),서대전,계룡,8400,13200
JL,전라선(서대전경유),서대전,논산,8400,13200
JL,전라선(서대전경유),서대전,익산,8500,13300
JL,전라선(서대전경유),서대전,전주,11200,16000
JL,전라선(서대전경유),서대전,남원,16800,23500
JL,전라선(서대전경유),서대전,곡성,18600,26000
JL,전라선(서대전경유),서대전,구례구,20700,29000
JL,전라선(서대전경유),서대전,순천,23300,32600
JL,전라선(서대전경유),서대전,여천,25500,35700
JL,전라선(서대전경유),서대전,여수엑스포,26400,37000
JL,전라선(서대전경유),계룡,논산,8400,13200
JL,전라선(서대전경유),계룡,익산,8400,13200
JL,전라선(서대전경유),계룡,전주,9100,13900
JL,전라선(서대전경유),계룡,남원,14700,20600
JL,전라선(서대전경유),계룡,곡성,16500,23100
JL,전라선(서대전경유),계룡,구례구,18600,26000
JL,전라선(서대전경유),계룡,순천,21500,30100
JL,전라선(서대전경유),계룡,여천,23800,33300
JL,전라선(서대전경유),계룡,여수엑스포,24600,34400
JL,전라선(서대전경유),논산,익산,8400,13200
JL,전라선(서대전경유),논산,전주,8400,13200
JL,전라선(서대전경유),논산,남원,12100,16900
JL,전라선(서대전경유),논산,곡성,13900,19500
JL,전라선(서대전경유),논산,구례구,16000,22400
JL,전라선(서대전경유),논산,순천,18900,26500
JL,전라선(서대전경유),논산,여천,21500,30100
JL,전라선(서대전경유),논산,여수엑스포,22300,31200
JL,전라선(서대전경유),익산,전주,8400,13200
JL,전라선(서대전경유),익산,남원,8400,13200
JL,전라선(서대전경유),익산,곡성,10100,14900
JL,전라선(서대전경유),익산,구례구,12200,17100
JL,전라선(서대전경유),익산,순천,15100,21100
JL,전라선(서대전경유),익산,여천,17700,24800
JL,전라선(서대전경유),익산,여수엑스포,18700,26200
JL,전라선(서대전경유),전주,남원,8400,13200
JL,전라선(서대전경유),전주,곡성,8400,13200
JL,전라선(서대전경유),전주,구례구,9500,14300
JL,전라선(서대전경유),전주,순천,12400,17400
JL,전라선(서대전경유),전주,여천,15100,21100
JL,전라선(서대전경유),전주,여수엑스포,16100,22500
JL,전라선(서대전경유),남원,곡성,8400,13200
JL,전라선(서대전경유),남원,구례구,8400,13200
JL,전라선(서대전경유),남원,순천,8400,13200
JL,전라선(서대전경유),남원,여천,9500,14300
JL,전라선(서대전경유),남원,여수엑스포,10500,15300
JL,전라선(서대전경유),곡성,구례구,8400,13200
JL,전라선(서대전경유),곡성,순천,8400,13200
JL,전라선(서대전경유),곡성,여천,8400,13200
JL,전라선(서대전경유),곡성,여수엑스포,8600,13400
JL,전라선(서대전경유),구례구,순천,8400,13200
JL,전라선(서대전경유),구례구,여천,8400,13200
JL,전라선(서대전경유),구례구,여수엑스포,8400,13200
JL,전라선(서대전경유),순천,여천,8400,13200
JL,전라선(서대전경유),순천,여수엑스포,8400,13200
JL,전라선(서대전경유),여천,여수엑스포,8400,13200
HNGJ,호남선(김제-장성경유),행신,서울,8400,13200
HNGJ,호남선(김제-장성경유),행신,용산,8400,13200
HNGJ,호남선(김제-장성경유),행신,광명,8400,13200
HNGJ,호남선(김제-장성경유),행신,천안아산,15600,21800
HNGJ,호남선(김제-장성경유),행신,오송,20100,28100
HNGJ,호남선(김제-장성경유),행신,서대전,25300,35400
HNGJ,호남선(김제-장성경유),행신,계룡,27300,38200
HNGJ,호남선(김제-장성경유),행신,논산,29700,41600
HNGJ,호남선(김제-장성경유),행신,익산,32200,45100
HNGJ,호남선(김제-장성경유),행신,김제,33900,47500
HNGJ,호남선(김제-장성경유),행신,정읍,36200,50700
HNGJ,호남선(김제-장성경유),행신,장성,39200,54900
HNGJ,호남선(김제-장성경유),행신,광주송정,40300,56400
HNGJ,호남선(김제-장성경유),행신,나주,41800,58500
HNGJ,호남선(김제-장성경유),행신,목포,46300,64800
HNGJ,호남선(김제-장성경유),서울,용산,8400,13200
HNGJ,호남선(김제-장성경유),서울,광명,8400,13200
HNGJ,호남선(김제-장성경유),서울,천안아산,14100,19700
HNGJ,호남선(김제-장성경유),서울,오송,18500,25900
HNGJ,호남선(김제-장성경유),서울,서대전,23800,33300
HNGJ,호남선(김제-장성경유),서울,계룡,25800,36100
HNGJ,호남선(김제-장성경유),서울,논산,28400,39800
HNGJ,호남선(김제-장성경유),서울,익산,30900,43300
HNGJ,호남선(김제-장성경유),서울,김제,32600,45600
HNGJ,호남선(김제-장성경유),서울,정읍,34900,48900
HNGJ,호남선(김제-장성경유),서울,장성,37800,52900
HNGJ,호남선(김제-장성경유),서울,광주송정,39000,54600
HNGJ,호남선(김제-장성경유),서울,나주,40400,56600
HNGJ,호남선(김제-장성경유),서울,목포,45000,63000
HNGJ,호남선(김제-장성경유),용산,광명,8400,13200
HNGJ,호남선(김제-장성경유),용산,천안아산,13700,19200
HNGJ,호남선(김제-장성경유),용산,오송,18200,25500
HNGJ,호남선(김제-장성경유),용산,서대전,23400,32800
HNGJ,호남선(김제-장성경유),용산,계룡,25500,35700
HNGJ,호남선(김제-장성경유),용산,논산,28100,39300
HNGJ,호남선(김제-장성경유),용산,익산,30600,42800
HNGJ,호남선(김제-장성경유),용산,김제,32200,45100
HNGJ,호남선(김제-장성경유),용산,정읍,34500,48300
HNGJ,호남선(김제-장성경유),용산,장성,37500,52500
HNGJ,호남선(김제-장성경유),용산,광주송정,38600,54000
HNGJ,호남선(김제-장성경유),용산,나주,40100,56100
HNGJ,호남선(김제-장성경유),용산,목포,44700,62600
HNGJ,호남선(김제-장성경유),광명,천안아산,11600,16400
HNGJ,호남선(김제-장성경유),광명,오송,16100,22500
HNGJ,호남선(김제-장성경유),광명,서대전,21300,29800
HNGJ,호남선(김제-장성경유),광명,계룡,23400,32800
HNGJ,호남선(김제-장성경유),광명,논산,26000,36400
HNGJ,호남선(김제-장성경유),광명,익산,29600,41400
HNGJ,호남선(김제-장성경유),광명,김제,30400,42600
HNGJ,호남선(김제-장성경유),광명,정읍,32700,45800
HNGJ,호남선(김제-장성경유),광명,장성,35600,49800
HNGJ,호남선(김제-장성경유),광명,광주송정,37600,52600
HNGJ,호남선(김제-장성경유),광명,나주,38200,53500
HNGJ,호남선(김제-장성경유),광명,목포,42900,60100
HNGJ,호남선(김제-장성경유),천안아산,오송,8400,13200
HNGJ,호남선(김제-장성경유),천안아산,서대전,9700,14500
HNGJ,호남선(김제-장성경유),천안아산,계룡,11700,16500
HNGJ,호남선(김제-장성경유),천안아산,논산,14400,20200
HNGJ,호남선(김제-장성경유),천안아산,익산,18200,25500
HNGJ,호남선(김제-장성경유),천안아산,김제,19700,27600
HNGJ,호남선(김제-장성경유),천안아산,정읍,22400,31400
HNGJ,호남선(김제-장성경유),천안아산,장성,25400,35600
HNGJ,호남선(김제-장성경유),천안아산,광주송정,27400,38400
HNGJ,호남선(김제-장성경유),천안아산,나주,28500,39900
HNGJ,호남선(김제-장성경유),천안아산,목포,33100,46300
HNGJ,호남선(김제-장성경유),오송,서대전,8400,13200
HNGJ,호남선(김제-장성경유),오송,계룡,8400,13200
HNGJ,호남선(김제-장성경유),오송,논산,9900,14700
HNGJ,호남선(김제-장성경유),오송,익산,13700,19200
HNGJ,호남선(김제-장성경유),오송,김제,15400,21600
HNGJ,호남선(김제-장성경유),오송,정읍,18100,25300
HNGJ,호남선(김제-장성경유),오송,장성,21400,30000
HNGJ,호남선(김제-장성경유),오송,광주송정,23500,32900
HNGJ,호남선(김제-장성경유),오송,나주,24700,34600
HNGJ,호남선(김제-장성경유),오송,목포,29400,41200
HNGJ,호남선(김제-장성경유),서대전,계룡,8400,13200
HNGJ,호남선(김제-장성경유),서대전,논산,8400,13200
HNGJ,호남선(김제-장성경유),서대전,익산,8500,13300
HNGJ,호남선(김제-장성경유),서대전,김제,10400,15200
HNGJ,호남선(김제-장성경유),서대전,정읍,13000,18200
HNGJ,호남선(김제-장성경유),서대전,장성,16400,23000
HNGJ,호남선(김제-장성경유),서대전,광주송정,18700,26200
HNGJ,호남선(김제-장성경유),서대전,나주,20300,28400
HNGJ,호남선(김제-장성경유),서대전,목포,25000,35000
HNGJ,호남선(김제-장성경유),계룡,논산,8400,13200
HNGJ,호남선(김제-장성경유),계룡,익산,8400,13200
HNGJ,호남선(김제-장성경유),계룡,김제,8400,13200
HNGJ,호남선(김제-장성경유),계룡,정읍,11000,15800
HNGJ,호남선(김제-장성경유),계룡,장성,14300,20000
HNGJ,호남선(김제-장성경유),계룡,광주송정,16600,23200
HNGJ,호남선(김제-장성경유),계룡,나주,18300,25600
HNGJ,호남선(김제-장성경유),계룡,목포,23200,32500
HNGJ,호남선(김제-장성경유),논산,익산,8400,13200
HNGJ,호남선(김제-장성경유),논산,김제,8400,13200
HNGJ,호남선(김제-장성경유),논산,정읍,8400,13200
HNGJ,호남선(김제-장성경유),논산,장성,11700,16500
HNGJ,호남선(김제-장성경유),논산,광주송정,14000,19600
HNGJ,호남선(김제-장성경유),논산,나주,15600,21800
HNGJ,호남선(김제-장성경유),논산,목포,20900,29300
HNGJ,호남선(김제-장성경유),익산,김제,8400,13200
HNGJ,호남선(김제-장성경유),익산,정읍,8400,13200
HNGJ,호남선(김제-장성경유),익산,장성,8400,13200
HNGJ,호남선(김제-장성경유),익산,광주송정,10100,14900
HNGJ,호남선(김제-장성경유),익산,나주,11800,16600
HNGJ,호남선(김제-장성경유),익산,목포,17100,23900
HNGJ,호남선(김제-장성경유),김제,정읍,8400,13200
HNGJ,호남선(김제-장성경유),김제,장성,8400,13200
HNGJ,호남선(김제-장성경유),김제,광주송정,8400,13200
HNGJ,호남선(김제-장성경유),김제,나주,9900,14700
HNGJ,호남선(김제-장성경유),김제,목포,15200,21300
HNGJ,호남선(김제-장성경유),정읍,장성,8400,13200
HNGJ,호남선(김제-장성경유),정읍,광주송정,8400,13200
HNGJ,호남선(김제-장성경유),정읍,나주,8400,13200
HNGJ,호남선(김제-장성경유),정읍,목포,12600,17600
HNGJ,호남선(김제-장성경유),장성,광주송정,8400,13200
HNGJ,호남선(김제-장성경유),장성,나주,8400,13200
HNGJ,호남선(김제-장성경유),장성,목포,9200,14000
HNGJ,호남선(김제-장성경유),광주송정,나주,8400,13200
HNGJ,호남선(김제-장성경유),광주송정,목포,8400,13200
HNGJ,호남선(김제-장성경유),나주,목포,8400,13200
GL,강릉선(동해),행신,서울,8400,11400
GL,강릉선(동해),행신,청량리,8400,11400
GL,강릉선(동해),행신,상봉,8400,11400
GL,강릉선(동해),행신,덕소,8400,11400
GL,강릉선(동해),행신,양평,8400,11400
GL,강릉선(동해),행신,서원주,12100,15100
GL,강릉선(동해),행신,만종,12900,15900
GL,강릉선(동해),행신,횡성,15500,18600
GL,강릉선(동해),행신,둔내,18400,22100
GL,강릉선(동해),행신,평창,21200,25400
GL,강릉선(동해),행신,진부,23500,28200
GL,강릉선(동해),행신,강릉,29200,35000
GL,강릉선(동해),서울,청량리,8400,11400
GL,강릉선(동해),서울,상봉,8400,11400
GL,강릉선(동해),서울,덕소,8400,11400
GL,강릉선(동해),서울,양평,8400,11400
GL,강릉선(동해),서울,서원주,10600,13600
GL,강릉선(동해),서울,만종,11400,14400
GL,강릉선(동해),서울,횡성,13900,16900
GL,강릉선(동해),서울,둔내,16800,20200
GL,강릉선(동해),서울,평창,19700,23600
GL,강릉선(동해),서울,진부,21900,26300
GL,강릉선(동해),서울,강릉,27600,33100
GL,강릉선(동해),서울,정동진,28300,34000
GL,강릉선(동해),서울,묵호,30700,36800
GL,강릉선(동해),서울,동해,31300,37600
GL,강릉선(동해),청량리,상봉,8400,11400
GL,강릉선(동해),청량리,덕소,8400,11400
GL,강릉선(동해),청량리,양평,8400,11400
GL,강릉선(동해),청량리,서원주,9000,12000
GL,강릉선(동해),청량리,만종,9700,12700
GL,강릉선(동해),청량리,횡성,12300,15300
GL,강릉선(동해),청량리,둔내,15200,18200
GL,강릉선(동해),청량리,평창,18000,21600
GL,강릉선(동해),청량리,진부,20300,24400
GL,강릉선(동해),청량리,강릉,26000,31200
GL,강릉선(동해),청량리,정동진,26700,32000
GL,강릉선(동해),청량리,묵호,29100,34900
GL,강릉선(동해),청량리,동해,29700,35600
GL,강릉선(동해),상봉,덕소,8400,11400
GL,강릉선(동해),상봉,양평,8400,11400
GL,강릉선(동해),상봉,서원주,8500,11500
GL,강릉선(동해),상봉,만종,9300,12300
GL,강릉선(동해),상봉,횡성,11900,14900
GL,강릉선(동해),상봉,둔내,14800,17800
GL,강릉선(동해),상봉,평창,17600,21100
GL,강릉선(동해),상봉,진부,19900,23900
GL,강릉선(동해),상봉,강릉,25600,30700
GL,강릉선(동해),상봉,정동진,26300,31600
GL,강릉선(동해),상봉,묵호,28600,34300
GL,강릉선(동해),상봉,동해,29300,35200
GL,강릉선(동해),덕소,양평,8400,11400
GL,강릉선(동해),덕소,서원주,8400,11400
GL,강릉선(동해),덕소,만종,8400,11400
GL,강릉선(동해),덕소,횡성,10500,13500
GL,강릉선(동해),덕소,둔내,13400,16400
GL,강릉선(동해),덕소,평창,16200,19400
GL,강릉선(동해),덕소,진부,18500,22200
GL,강릉선(동해),덕소,강릉,24200,29000
GL,강릉선(동해),덕소,정동진,24900,29900
GL,강릉선(동해),덕소,묵호,27300,32800
GL,강릉선(동해),덕소,동해,27900,33500
GL,강릉선(동해),양평,서원주,8400,11400
GL,강릉선(동해),양평,만종,8400,11400
GL,강릉선(동해),양평,횡성,8400,11400
GL,강릉선(동해),양평,둔내,10200,13200
GL,강릉선(동해),양평,평창,13100,16100
GL,강릉선(동해),양평,진부,15300,18400
GL,강릉선(동해),양평,강릉,21000,25200
GL,강릉선(동해),양평,정동진,21700,26000
GL,강릉선(동해),양평,묵호,24100,28900
GL,강릉선(동해),양평,동해,24700,29600
GL,강릉선(동해),서원주,만종,8400,11400
GL,강릉선(동해),서원주,횡성,8400,11400
GL,강릉선(동해),서원주,둔내,8400,11400
GL,강릉선(동해),서원주,평창,9100,12100
GL,강릉선(동해),서원주,진부,11400,14400
GL,강릉선(동해),서원주,강릉,17000,20400
GL,강릉선(동해),서원주,정동진,17700,21200
GL,강릉선(동해),서원주,묵호,20100,24100
GL,강릉선(동해),서원주,동해,20700,24800
GL,강릉선(동해),만종,횡성,8400,11400
GL,강릉선(동해),만종,둔내,8400,11400
GL,강릉선(동해),만종,평창,8400,11400
GL,강릉선(동해),만종,진부,10600,13600
GL,강릉선(동해),만종,강릉,16300,19600
GL,강릉선(동해),만종,정동진,17000,20400
GL,강릉선(동해),만종,묵호,19300,23200
GL,강릉선(동해),만종,동해,20000,24000
GL,강릉선(동해),횡성,둔내,8400,11400
GL,강릉선(동해),횡성,평창,8400,11400
GL,강릉선(동해),횡성,진부,8400,11400
GL,강릉선(동해),횡성,강릉,13700,16700
GL,강릉선(동해),횡성,정동진,14400,17400
GL,강릉선(동해),횡성,묵호,16800,20200
GL,강릉선(동해),횡성,동해,17400,20900
GL,강릉선(동해),둔내,평창,8400,11400
GL,강릉선(동해),둔내,진부,8400,11400
GL,강릉선(동해),둔내,강릉,10800,13800
GL,강릉선(동해),둔내,정동진,11500,14500
GL,강릉선(동해),둔내,묵호,13900,16900
GL,강릉선(동해),둔내,동해,14500,17500
GL,강릉선(동해),평창,진부,8400,11400
GL,강릉선(동해),평창,강릉,8400,11400
GL,강릉선(동해),평창,정동진,8700,11700
GL,강릉선(동해),평창,묵호,11000,14000
GL,강릉선(동해),평창,동해,11700,14700
GL,강릉선(동해),진부,강릉,8400,11400
GL,강릉선(동해),진부,정동진,8400,11400
GL,강릉선(동해),진부,묵호,8700,11700
GL,강릉선(동해),진부,동해,9400,12400
GL,강릉선(동해),정동진,묵호,8400,11400
GL,강릉선(동해),정동진,동해,8400,11400
GL,강릉선(동해),묵호,동해,8400,11400
JA,중앙선(안동),청량리,양평,8400,11400
JA,중앙선(안동),청량리,서원주,9000,12000
JA,중앙선(안동),청량리,원주,10100,13100
JA,중앙선(안동),청량리,제천,15400,18500
JA,중앙선(안동),청량리,단양,18300,22000
JA,중앙선(안동),청량리,풍기,20500,24600
JA,중앙선(안동),청량리,영주,21800,26200
JA,중앙선(안동),청량리,안동,25100,30100
JA,중앙선(안동),양평,서원주,8400,11400
JA,중앙선(안동),양평,원주,8400,11400
JA,중앙선(안동),양평,제천,10400,13400
JA,중앙선(안동),양평,단양,13400,16400
JA,중앙선(안동),양평,풍기,15600,18700
JA,중앙선(안동),양평,영주,16900,20300
JA,중앙선(안동),양평,안동,20100,24100
JA,중앙선(안동),서원주,원주,8400,11400
JA,중앙선(안동),서원주,제천,8400,11400
JA,중앙선(안동),서원주,단양,9400,12400
JA,중앙선(안동),서원주,풍기,11600,14600
JA,중앙선(안동),서원주,영주,12900,15900
JA,중앙선(안동),서원주,안동,16100,19300
JA,중앙선(안동),원주,제천,8400,11400
JA,중앙선(안동),원주,단양,8400,11400
JA,중앙선(안동),원주,풍기,10400,13400
JA,중앙선(안동),원주,영주,11700,14700
JA,중앙선(안동),원주,안동,14900,17900
JA,중앙선(안동),제천,단양,8400,11400
JA,중앙선(안동),제천,풍기,8400,11400
JA,중앙선(안동),제천,영주,8400,11400
JA,중앙선(안동),제천,안동,9700,12700
JA,중앙선(안동),단양,풍기,8400,11400
JA,중앙선(안동),단양,영주,8400,11400
JA,중앙선(안동),단양,안동,8400,11400
JA,중앙선(안동),풍기,영주,8400,11400
JA,중앙선(안동),풍기,안동,8400,11400
JA,중앙선(안동),영주,안동,8400,11400
