2015.01.01~,(인천공항)~용산~여수엑스포,순천-여천,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,순천-여수엑스포,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,여천-여수엑스포,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,행신-서울,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,행신-광명,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,행신-천안아산,15600,6200
2015.01.01~,(행신)~서울~(구포)~부산,행신-오송,20100,8000
2015.01.01~,(행신)~서울~(구포)~부산,행신-대전,25200,10100
2015.01.01~,(행신)~서울~(구포)~부산,행신-김천구미,35800,14300
2015.01.01~,(행신)~서울~(구포)~부산,행신-동대구,43900,17600
2015.01.01~,(행신)~서울~(구포)~부산,행신-경산,45000,18000
2015.01.01~,(행신)~서울~(구포)~부산,행신-밀양,48900,19600
2015.01.01~,(행신)~서울~(구포)~부산,행신-구포,52800,21100
2015.01.01~,(행신)~서울~(구포)~부산,행신-부산,54200,21700
2015.01.01~,(행신)~서울~(구포)~부산,서울-영등포,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,서울-광명,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,서울-천안아산,14100,5600
2015.01.01~,(행신)~서울~(구포)~부산,서울-오송,18500,7400
2015.01.01~,(행신)~서울~(구포)~부산,서울-대전,23700,9500
2015.01.01~,(행신)~서울~(구포)~부산,서울-김천구미,34500,13800
2015.01.01~,(행신)~서울~(구포)~부산,서울-동대구,42500,17000
2015.01.01~,(행신)~서울~(구포)~부산,서울-경산,43600,17400
2015.01.01~,(행신)~서울~(구포)~부산,서울-밀양,47500,19000
2015.01.01~,(행신)~서울~(구포)~부산,서울-구포,51500,20600
2015.01.01~,(행신)~서울~(구포)~부산,서울-부산,52900,21200
2015.01.01~,(행신)~서울~(구포)~부산,광명-천안아산,11600,4600
2015.01.01~,(행신)~서울~(구포)~부산,광명-오송,16100,6400
2015.01.01~,(행신)~서울~(구포)~부산,광명-대전,21200,8500
2015.01.01~,(행신)~서울~(구포)~부산,광명-김천구미,32300,12900
2015.01.01~,(행신)~서울~(구포)~부산,광명-동대구,40300,16100
2015.01.01~,(행신)~서울~(구포)~부산,광명-경산,41500,16600
2015.01.01~,(행신)~서울~(구포)~부산,광명-밀양,45400,18200
2015.01.01~,(행신)~서울~(구포)~부산,광명-구포,49300,19700
2015.01.01~,(행신)~서울~(구포)~부산,광명-부산,50800,20300
2015.01.01~,(행신)~서울~(구포)~부산,천안아산-오송,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,천안아산-대전,9600,3800
2015.01.01~,(행신)~서울~(구포)~부산,천안아산-김천구미,20900,8400
2015.01.01~,(행신)~서울~(구포)~부산,천안아산-동대구,28300,11300
2015.01.01~,(행신)~서울~(구포)~부산,천안아산-경산,29400,11800
2015.01.01~,(행신)~서울~(구포)~부산,천안아산-밀양,32400,13000
2015.01.01~,(행신)~서울~(구포)~부산,천안아산-구포,36300,14500
2015.01.01~,(행신)~서울~(구포)~부산,천안아산-부산,37800,15100
2015.01.01~,(행신)~서울~(구포)~부산,오송-대전,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,오송-김천구미,16400,6600
2015.01.01~,(행신)~서울~(구포)~부산,오송-동대구,23800,9500
2015.01.01~,(행신)~서울~(구포)~부산,오송-경산,25100,10000
2015.01.01~,(행신)~서울~(구포)~부산,오송-밀양,28500,11400
2015.01.01~,(행신)~서울~(구포)~부산,오송-구포,32400,13000
2015.01.01~,(행신)~서울~(구포)~부산,오송-부산,33900,13600
2015.01.01~,(행신)~서울~(구포)~부산,대전-김천구미,11300,4500
2015.01.01~,(행신)~서울~(구포)~부산,대전-동대구,18700,7500
2015.01.01~,(행신)~서울~(구포)~부산,대전-경산,19900,8000
2015.01.01~,(행신)~서울~(구포)~부산,대전-밀양,24400,9800
2015.01.01~,(행신)~서울~(구포)~부산,대전-구포,27900,11200
2015.01.01~,(행신)~서울~(구포)~부산,대전-부산,29400,11800
2015.01.01~,(행신)~서울~(구포)~부산,김천구미-동대구,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,김천구미-경산,8600,3400
2015.01.01~,(행신)~서울~(구포)~부산,김천구미-밀양,13100,5200
2015.01.01~,(행신)~서울~(구포)~부산,김천구미-구포,17400,7000
2015.01.01~,(행신)~서울~(구포)~부산,김천구미-부산,19100,7600
2015.01.01~,(행신)~서울~(구포)~부산,동대구-경산,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,동대구-밀양,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,동대구-구포,10300,4100
2015.01.01~,(행신)~서울~(구포)~부산,동대구-부산,12000,4800
2015.01.01~,(행신)~서울~(구포)~부산,경산-구포,9000,3600
2015.01.01~,(행신)~서울~(구포)~부산,경산-부산,10700,4300
2015.01.01~,(행신)~서울~(구포)~부산,밀양-구포,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,밀양-부산,8400,3400
2015.01.01~,(행신)~서울~(구포)~부산,구포-부산,8400,3400
2015.01.01~,서울~(수원)~(신경주)~부산,서울-영등포,8400,3400
2015.01.01~,서울~(수원)~(신경주)~부산,서울-수원,8400,3400
2015.01.01~,서울~(수원)~(신경주)~부산,서울-대전,17200,6900
2015.01.01~,서울~(수원)~(신경주)~부산,서울-김천구미,27600,11000
2015.01.01~,서울~(수원)~(신경주)~부산,서울-동대구,33500,13400
2015.01.01~,서울~(수원)~(신경주)~부산,서울-신경주,38600,15400
2015.01.01~,서울~(수원)~(신경주)~부산,서울-울산,42300,16900
2015.01.01~,서울~(수원)~(신경주)~부산,서울-부산,47800,19100
2015.01.01~,서울~(수원)~(신경주)~부산,영등포-수원,8400,3400
2015.01.01~,서울~(수원)~(신경주)~부산,영등포-대전,16300,6500
2015.01.01~,서울~(수원)~(신경주)~부산,영등포-김천구미,26800,10700
2015.01.01~,서울~(수원)~(신경주)~부산,영등포-동대구,33200,13300
2015.01.01~,서울~(수원)~(신경주)~부산,영등포-신경주,37800,15100
2015.01.01~,서울~(수원)~(신경주)~부산,영등포-울산,41400,16600
2015.01.01~,서울~(수원)~(신경주)~부산,영등포-부산,47000,18800
2015.01.01~,서울~(수원)~(신경주)~부산,수원-대전,12900,5200
2015.01.01~,서울~(수원)~(신경주)~부산,수원-김천구미,23800,9500
2015.01.01~,서울~(수원)~(신경주)~부산,수원-동대구,30300,12100
2015.01.01~,서울~(수원)~(신경주)~부산,수원-신경주,35600,14200
2015.01.01~,서울~(수원)~(신경주)~부산,수원-울산,39500,15800
2015.01.01~,서울~(수원)~(신경주)~부산,수원-부산,45300,18100
2015.01.01~,서울~(수원)~(신경주)~부산,대전-김천구미,11300,4500
2015.01.01~,서울~(수원)~(신경주)~부산,대전-동대구,18700,7500
2015.01.01~,서울~(수원)~(신경주)~부산,대전-신경주,24800,9900
2015.01.01~,서울~(수원)~(신경주)~부산,대전-울산,29100,11600
2015.01.01~,서울~(수원)~(신경주)~부산,대전-부산,35200,14100
2015.01.01~,서울~(수원)~(신경주)~부산,김천구미-동대구,8400,3400
2015.01.01~,서울~(수원)~(신경주)~부산,김천구미-신경주,13400,5400
2015.01.01~,서울~(수원)~(신경주)~부산,김천구미-울산,17800,7100
2015.01.01~,서울~(수원)~(신경주)~부산,김천구미-부산,24500,9800
2015.01.01~,서울~(수원)~(신경주)~부산,동대구-신경주,8400,3400
2015.01.01~,서울~(수원)~(신경주)~부산,동대구-울산,10500,4200
2015.01.01~,서울~(수원)~(신경주)~부산,동대구-부산,17100,6800
2015.01.01~,서울~(수원)~(신경주)~부산,신경주-울산,8400,3400
2015.01.01~,서울~(수원)~(신경주)~부산,신경주-부산,11000,4400
2015.01.01~,서울~(수원)~(신경주)~부산,울산-부산,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-검암,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-서울,12500,5000
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-광명,14900,6000
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-천안아산,26500,10600
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-오송,31000,12400
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-대전,36100,14400
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-김천구미,47000,18800
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-동대구,54800,21900
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-신경주,60600,24200
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-울산,64800,25900
2015.01.01~,(인천공항)~서울~(신경주)~부산,인천공항-부산,71100,28400
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-서울,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-광명,8600,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-천안아산,20200,8100
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-오송,24700,9900
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-대전,29800,11900
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-김천구미,40500,16200
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-동대구,48500,19400
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-신경주,54300,21700
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-울산,58500,23400
2015.01.01~,(인천공항)~서울~(신경주)~부산,검암-부산,64800,25900
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-서울,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-광명,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-천안아산,15600,6200
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-오송,20100,8000
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-대전,25200,10100
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-김천구미,35800,14300
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-동대구,43900,17600
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-신경주,49600,19800
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-울산,53800,21500
2015.01.01~,(인천공항)~서울~(신경주)~부산,행신-부산,60100,24000
2015.01.01~,(인천공항)~서울~(신경주)~부산,서울-광명,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,서울-천안아산,14100,5600
2015.01.01~,(인천공항)~서울~(신경주)~부산,서울-오송,18500,7400
2015.01.01~,(인천공항)~서울~(신경주)~부산,서울-대전,23700,9500
2015.01.01~,(인천공항)~서울~(신경주)~부산,서울-김천구미,34500,13800
2015.01.01~,(인천공항)~서울~(신경주)~부산,서울-동대구,42500,17000
2015.01.01~,(인천공항)~서울~(신경주)~부산,서울-신경주,48300,19300
2015.01.01~,(인천공항)~서울~(신경주)~부산,서울-울산,52500,21000
2015.01.01~,(인천공항)~서울~(신경주)~부산,서울-부산,58800,23500
2015.01.01~,(인천공항)~서울~(신경주)~부산,광명-천안아산,11600,4600
2015.01.01~,(인천공항)~서울~(신경주)~부산,광명-오송,16100,6400
2015.01.01~,(인천공항)~서울~(신경주)~부산,광명-대전,21200,8500
2015.01.01~,(인천공항)~서울~(신경주)~부산,광명-김천구미,32300,12900
2015.01.01~,(인천공항)~서울~(신경주)~부산,광명-동대구,40300,16100
2015.01.01~,(인천공항)~서울~(신경주)~부산,광명-신경주,46100,18400
2015.01.01~,(인천공항)~서울~(신경주)~부산,광명-울산,50300,20100
2015.01.01~,(인천공항)~서울~(신경주)~부산,광명-부산,56700,22700
2015.01.01~,(인천공항)~서울~(신경주)~부산,천안아산-오송,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,천안아산-대전,9600,3800
2015.01.01~,(인천공항)~서울~(신경주)~부산,천안아산-김천구미,20900,8400
2015.01.01~,(인천공항)~서울~(신경주)~부산,천안아산-동대구,28300,11300
2015.01.01~,(인천공항)~서울~(신경주)~부산,천안아산-신경주,33900,13600
2015.01.01~,(인천공항)~서울~(신경주)~부산,천안아산-울산,39200,15700
2015.01.01~,(인천공항)~서울~(신경주)~부산,천안아산-부산,45500,18200
2015.01.01~,(인천공항)~서울~(신경주)~부산,오송-대전,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,오송-김천구미,16400,6600
2015.01.01~,(인천공항)~서울~(신경주)~부산,오송-동대구,23800,9500
2015.01.01~,(인천공항)~서울~(신경주)~부산,오송-신경주,29700,11900
2015.01.01~,(인천공항)~서울~(신경주)~부산,오송-울산,33800,13500
2015.01.01~,(인천공항)~서울~(신경주)~부산,오송-부산,41200,16500
2015.01.01~,(인천공항)~서울~(신경주)~부산,대전-김천구미,11300,4500
2015.01.01~,(인천공항)~서울~(신경주)~부산,대전-동대구,18700,7500
2015.01.01~,(인천공항)~서울~(신경주)~부산,대전-신경주,24800,9900
2015.01.01~,(인천공항)~서울~(신경주)~부산,대전-울산,29100,11600
2015.01.01~,(인천공항)~서울~(신경주)~부산,대전-부산,35200,14100
2015.01.01~,(인천공항)~서울~(신경주)~부산,김천구미-동대구,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,김천구미-신경주,13400,5400
2015.01.01~,(인천공항)~서울~(신경주)~부산,김천구미-울산,17800,7100
2015.01.01~,(인천공항)~서울~(신경주)~부산,김천구미-부산,24500,9800
2015.01.01~,(인천공항)~서울~(신경주)~부산,동대구-신경주,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,동대구-울산,10500,4200
2015.01.01~,(인천공항)~서울~(신경주)~부산,동대구-부산,17100,6800
2015.01.01~,(인천공항)~서울~(신경주)~부산,신경주-울산,8400,3400
2015.01.01~,(인천공항)~서울~(신경주)~부산,신경주-부산,11000,4400
2015.01.01~,(인천공항)~서울~(신경주)~부산,울산-부산,8400,3400
